employee_id,age,department,role,work_experience,time_at_current_role,marital_status,wfh_available,salary_satisfaction,covid_impact_score,economic_crisis_impact,political_stability_concern,career_growth_opportunity,work_life_balance,manager_relationship,company_type,join_date,expected_salary,actual_salary,attrition
EMP088637,40,Engineering,Junior Developer,0.9,0.9,Married,1,0.229,2.99,2.57,4.67,8.91,7.45,4.24,multinational,2025-08-03,86300,92225,1
EMP094893,32,Engineering,Software Engineer,1.3,0.4,Single,1,-0.249,7.8,7.29,5.66,7.27,9.06,6.2,mid,2022-04-21,169500,156845,0
EMP092732,24,QA,QA Engineer,1.2,0.1,Single,1,0.352,7.53,10.0,5.56,7.76,8.62,6.16,large,2021-11-24,135600,149921,0
EMP029131,34,DevOps,DevOps Engineer,4.9,0.2,Married,0,-0.393,0.12,2.03,4.91,7.3,6.24,4.31,startup,2025-04-22,298000,262862,1
EMP079023,25,QA,QA Engineer,3.0,1.4,Single,1,0.005,8.38,8.56,5.14,8.75,7.8,5.05,startup,2021-08-11,159000,159236,0
EMP084937,29,DevOps,DevOps Engineer,3.3,1.0,Married,1,0.306,1.54,10.0,5.46,8.59,7.83,5.68,mid,2022-10-23,266000,290428,0
EMP016822,39,Engineering,Software Engineer,2.0,2.0,Married,1,0.478,1.33,2.31,4.94,6.15,6.03,8.98,large,2023-02-19,180000,205789,0
EMP036734,31,QA,QA Engineer,2.5,0.6,Married,1,-0.587,0.35,1.86,4.47,8.86,8.43,5.17,mid,2025-04-05,152500,125665,0
EMP015603,25,QA,QA Engineer,3.0,0.5,Single,1,-0.13,2.61,2.5,4.41,7.65,8.54,6.07,mid,2024-07-26,159000,152819,0
EMP028534,47,DevOps,DevOps Engineer,5.0,3.6,Married,0,-0.556,6.48,7.62,4.92,4.84,7.9,4.95,mid,2019-04-06,300000,249997,1
EMP069770,22,Engineering,Junior Developer,0.0,0.0,Single,1,0.688,1.48,10.0,4.91,6.72,7.76,6.78,multinational,2022-08-29,80000,96505,0
EMP011406,25,QA,QA Engineer,3.0,0.8,Single,1,0.504,9.19,9.05,5.75,8.36,7.83,7.05,mid,2021-06-19,159000,183034,1
EMP096853,40,Engineering,Junior Developer,2.1,0.1,Married,1,0.126,1.73,2.32,5.98,6.07,6.51,6.27,mid,2024-05-19,94700,98270,0
EMP016131,33,Engineering,Junior Developer,1.5,0.7,Single,1,-0.081,5.39,8.58,5.69,8.53,8.08,5.21,large,2022-03-16,90500,88303,0
EMP019793,40,Engineering,Software Engineer,2.9,2.9,Married,1,0.466,9.34,7.95,5.68,5.8,8.33,7.35,large,2021-09-13,193500,220566,0
EMP089578,34,Engineering,Software Engineer,3.4,3.4,Married,1,-0.083,2.79,1.13,5.72,4.57,8.95,4.02,mid,2024-08-22,201000,195968,0
EMP040164,22,Engineering,Junior Developer,0.0,0.0,Single,1,0.944,0.53,9.6,5.5,6.03,6.41,7.56,large,2022-10-13,80000,102657,1
EMP031777,32,Engineering,Junior Developer,1.5,1.5,Married,1,0.037,1.85,3.62,5.38,8.21,8.44,8.39,startup,2025-04-15,90500,91502,0
EMP025331,42,Engineering,Software Engineer,1.8,1.8,Married,1,0.042,0.56,3.61,5.49,7.19,5.76,7.59,mid,2024-03-31,177000,179247,0
EMP079157,24,Engineering,Trainee Developer,0.9,0.3,Married,1,0.792,7.13,9.26,4.83,7.4,9.32,7.07,mid,2020-12-08,52700,65215,0
EMP051686,29,Engineering,Software Engineer,3.9,1.0,Single,1,0.615,1.46,2.66,3.89,8.06,6.17,8.24,multinational,2025-06-19,208500,246940,0
EMP075499,22,Engineering,Junior Developer,0.0,0.0,Single,1,0.216,4.8,9.65,4.07,7.8,6.59,4.47,startup,2019-10-02,80000,85195,0
EMP004728,42,Engineering,Junior Developer,0.3,0.3,Married,1,-0.046,7.96,9.98,5.05,7.74,8.03,6.69,mid,2021-05-02,82100,80959,0
EMP085199,25,QA,QA Engineer,3.0,3.0,Single,1,0.327,7.0,8.82,5.8,6.08,8.76,6.92,mid,2019-03-28,159000,174591,0
EMP035796,28,Engineering,Senior Software Engineer,6.0,0.8,Single,1,-0.221,7.2,10.0,4.03,6.08,9.19,8.97,mid,2020-07-28,420000,392186,0
EMP012257,26,Engineering,Junior Developer,1.5,0.1,Single,1,-0.633,0.52,3.46,4.16,8.7,7.01,7.23,startup,2024-06-25,90500,73320,1
EMP035719,22,Engineering,Trainee Developer,0.0,0.0,Married,1,0.142,6.32,9.93,4.29,7.38,8.85,7.03,large,2019-07-24,50000,52131,0
EMP070552,23,QA,QA Engineer,1.0,0.4,Single,1,0.048,0.94,3.03,5.88,7.66,9.46,4.23,startup,2024-03-24,133000,134908,0
EMP054375,28,Engineering,Software Engineer,4.3,3.3,Married,1,0.584,0.03,2.9,4.81,4.73,5.97,4.13,startup,2023-10-28,214500,252083,1
EMP039692,25,QA,QA Engineer,3.0,0.3,Single,1,0.063,8.75,10.0,4.77,6.48,6.16,7.61,mid,2020-06-24,159000,162011,0
EMP093703,22,Engineering,Junior Developer,0.0,0.0,Single,0,-0.172,7.22,9.68,4.72,7.05,5.23,8.43,large,2020-05-10,80000,75861,1
EMP073692,30,Engineering,Trainee Developer,0.2,0.2,Single,1,0.433,7.91,9.0,4.31,6.12,7.53,8.79,large,2021-11-21,50600,57175,1
EMP098071,42,Engineering,Junior Developer,0.5,0.5,Married,1,0.814,0.72,3.75,5.2,6.11,6.29,6.43,large,2024-05-17,83500,103892,1
EMP000576,41,Engineering,Junior Developer,0.6,0.6,Married,1,-0.018,0.73,1.15,6.27,6.03,9.25,7.14,startup,2024-01-02,84200,83735,0
EMP084611,34,Engineering,Software Engineer,4.9,1.7,Single,1,0.216,9.53,8.6,5.63,6.59,6.45,4.49,mid,2021-09-19,223500,238013,0
EMP061770,36,Engineering,Trainee Developer,0.2,0.2,Married,1,-0.626,5.52,9.47,5.33,7.45,8.25,8.25,mid,2019-04-13,50600,41092,0
EMP032261,37,Engineering,Trainee Developer,0.2,0.0,Married,0,0.439,7.34,8.2,5.18,6.66,5.22,7.72,large,2022-01-01,50600,57266,0
EMP082200,37,Engineering,Junior Developer,2.1,2.1,Married,1,0.48,1.41,7.93,5.56,8.54,7.19,6.99,multinational,2022-07-20,94700,108342,0
EMP036291,26,Engineering,Software Engineer,4.0,2.3,Single,1,0.017,6.7,10.0,4.43,8.42,5.71,5.21,mid,2019-11-18,210000,211087,0
EMP078450,38,Engineering,Software Engineer,1.8,1.5,Married,1,-1.0,2.31,3.2,5.69,8.68,7.54,5.18,startup,2023-10-16,177000,123838,0
EMP060056,35,Engineering,Software Engineer,4.3,1.1,Married,1,0.673,4.37,9.34,4.25,6.81,6.9,5.82,mid,2019-01-04,214500,257824,0
EMP045949,33,Engineering,Trainee Developer,0.5,0.1,Married,1,0.113,0.56,3.73,5.42,6.87,8.52,4.97,startup,2024-01-30,51500,53241,0
EMP028178,23,QA,QA Engineer,1.0,1.0,Married,1,0.126,2.96,8.83,4.74,7.18,9.45,4.15,mid,2020-02-25,133000,138021,0
EMP084464,23,Engineering,Junior Developer,1.0,0.1,Single,1,-0.031,0.63,1.94,5.84,7.26,7.24,7.13,large,2023-03-02,87000,86201,0
EMP000579,37,Engineering,Tech Lead,12.2,0.1,Married,1,0.139,2.21,3.3,6.39,7.23,7.92,8.33,mid,2024-01-26,700000,729201,0
EMP030960,39,DevOps,DevOps Engineer,4.5,0.8,Married,1,0.777,1.86,3.7,5.51,7.17,8.14,8.62,multinational,2025-11-02,290000,357577,0
EMP064291,27,DevOps,DevOps Engineer,4.8,0.3,Married,1,-0.777,6.2,8.76,5.5,7.13,8.74,7.06,startup,2019-03-02,296000,226988,1
EMP014532,22,Engineering,Trainee Developer,0.0,0.0,Single,1,0.744,7.79,10.0,4.43,8.55,7.22,5.62,large,2022-01-17,50000,61162,1
EMP017934,39,Engineering,Junior Developer,0.4,0.4,Married,1,-1.0,1.23,2.03,4.53,8.95,9.17,8.7,startup,2023-12-06,82800,57466,0
EMP033609,34,DevOps,DevOps Engineer,4.7,0.4,Single,1,0.029,0.42,1.35,4.84,6.2,9.17,8.99,mid,2025-07-31,294000,296569,0
EMP049960,30,QA,QA Engineer,4.5,2.5,Single,1,0.445,0.28,3.25,4.42,6.21,8.92,5.33,large,2024-11-14,178500,202308,0
EMP066599,40,QA,QA Engineer,1.7,0.4,Married,1,-0.646,5.22,7.56,6.07,8.97,5.86,6.63,mid,2022-03-03,142100,114561,1
EMP099090,31,Engineering,Junior Developer,0.2,0.2,Single,1,-0.975,0.32,1.75,5.26,8.81,7.76,5.79,startup,2024-06-15,81400,57579,0
EMP034452,24,QA,QA Engineer,2.0,0.3,Single,1,0.843,1.29,3.93,4.22,7.27,7.78,5.59,multinational,2025-04-15,146000,182908,0
EMP034081,25,Engineering,Junior Developer,2.7,2.7,Single,1,-0.432,9.41,10.0,5.22,4.22,6.4,8.41,startup,2021-12-31,98900,86077,1
EMP063588,22,Engineering,Trainee Developer,0.0,0.0,Single,1,0.751,7.58,9.46,5.63,8.94,7.77,6.5,startup,2021-06-10,50000,61262,0
EMP004294,27,Engineering,Tech Lead,5.0,1.5,Single,1,0.115,8.44,10.0,4.23,6.91,7.19,4.92,mid,2020-08-30,575000,594890,0
EMP069103,42,QA,QA Engineer,3.5,0.2,Single,1,0.941,7.84,8.4,6.11,7.98,6.49,6.65,large,2020-08-21,165500,212197,0
EMP086412,23,Engineering,Junior Developer,1.0,1.0,Single,1,0.793,0.69,1.24,4.06,6.97,9.17,7.84,multinational,2024-12-30,87000,107692,1
EMP099477,31,Engineering,Trainee Developer,0.2,0.2,Single,0,1.0,0.47,7.35,5.6,8.92,6.53,6.41,multinational,2022-09-30,50600,66907,0
EMP053930,33,DevOps,DevOps Engineer,3.9,2.3,Single,1,0.342,1.82,1.74,5.34,6.61,5.83,6.74,multinational,2025-06-04,278000,306542,0
EMP087071,33,DevOps,DevOps Engineer,3.9,3.0,Married,1,-0.107,0.94,2.62,4.59,5.31,7.49,5.52,startup,2025-12-01,278000,269058,0
EMP065084,39,DevOps,DevOps Engineer,4.7,3.3,Single,0,-0.565,2.43,3.57,5.08,4.91,5.03,6.23,mid,2023-09-11,294000,244124,0
EMP030713,29,Engineering,Trainee Developer,0.5,0.5,Married,1,0.965,9.85,10.0,5.75,8.27,6.05,5.45,multinational,2020-09-17,51500,66410,0
EMP049183,26,Engineering,Software Engineer,3.2,3.0,Single,0,1.0,1.96,3.59,4.06,4.66,6.91,7.15,multinational,2025-07-21,198000,268597,0
EMP057235,33,Business,Engineering Manager,10.1,10.1,Married,1,0.303,1.36,2.56,5.86,4.53,7.85,7.4,mid,2023-06-09,1000000,1090765,0
EMP015664,27,QA,QA Engineer,3.8,0.8,Single,1,-0.309,2.61,2.84,4.53,8.87,8.35,8.69,large,2023-07-01,169400,153704,0
EMP019967,28,Engineering,Junior Developer,2.7,2.7,Married,1,-0.482,0.52,1.93,4.36,5.22,6.32,6.97,mid,2023-12-23,98900,84587,0
EMP091913,36,Engineering,Junior Developer,0.4,0.4,Married,1,0.705,2.27,8.27,5.04,8.28,6.28,6.26,multinational,2020-01-22,82800,100313,0
EMP091958,44,Engineering,Software Engineer,2.7,1.5,Married,1,-0.025,7.96,7.4,4.77,8.85,7.8,6.81,mid,2021-04-22,190500,189092,0
EMP081347,27,Engineering,Senior Software Engineer,5.0,0.2,Single,1,-0.136,9.66,10.0,4.05,6.25,5.81,7.43,startup,2020-07-06,400000,383667,1
EMP055326,34,Engineering,Software Engineer,2.0,1.5,Single,1,0.494,2.07,1.22,5.0,6.41,7.73,5.83,large,2023-02-04,180000,206695,0
EMP029858,26,QA,QA Engineer,2.5,2.5,Single,1,-0.032,1.36,1.92,4.18,7.97,7.02,8.96,startup,2024-09-29,152500,151058,0
EMP071223,30,Engineering,Software Engineer,1.3,1.3,Single,1,-0.411,2.87,7.32,5.16,6.57,9.17,4.43,mid,2022-12-06,169500,148604,1
EMP052459,23,Engineering,Software Engineer,1.0,0.1,Single,1,-0.127,2.62,1.51,5.35,8.42,6.16,7.65,mid,2025-03-12,165000,158712,0
EMP088346,31,DevOps,DevOps Engineer,3.7,0.0,Married,0,0.081,1.59,1.18,4.17,8.04,6.59,5.64,large,2024-03-13,274000,280699,1
EMP082364,33,QA,QA Engineer,1.7,0.6,Married,1,0.057,1.21,9.58,5.19,6.84,5.67,4.94,mid,2022-09-29,142100,144534,0
EMP065350,28,Engineering,Trainee Developer,0.7,0.7,Married,1,-0.556,2.09,2.16,5.76,8.31,8.18,8.98,mid,2023-01-29,52100,43404,0
EMP059650,33,Engineering,Senior Software Engineer,7.3,2.4,Married,1,-0.085,2.87,2.89,4.37,6.35,6.69,7.48,mid,2024-07-20,446000,434618,0
EMP044953,26,Engineering,Software Engineer,4.0,1.1,Single,1,0.425,1.38,1.17,3.9,7.59,6.78,6.17,multinational,2025-06-05,210000,236787,0
EMP039526,23,Engineering,Junior Developer,0.2,0.2,Single,1,0.466,2.64,3.1,5.87,7.36,5.51,8.06,mid,2023-08-15,81400,92782,1
EMP013936,22,Engineering,Trainee Developer,0.0,0.0,Single,1,-0.12,5.26,9.93,5.86,6.08,6.41,5.7,large,2019-04-27,50000,48205,0
EMP093781,35,Engineering,Junior Developer,2.2,2.2,Married,1,-0.437,8.3,8.88,5.81,7.8,7.97,7.14,mid,2020-08-09,95400,82882,0
EMP089885,35,Business,Architect,13.0,3.2,Married,0,0.218,0.62,3.13,4.21,5.05,5.81,6.26,mid,2024-09-21,1200000,1278311,0
EMP081144,30,Engineering,Software Engineer,2.9,0.4,Married,1,-0.344,4.93,8.69,5.16,7.53,5.54,4.26,startup,2019-02-09,193500,173515,0
EMP095800,25,DevOps,DevOps Engineer,3.0,0.3,Single,1,-0.626,7.16,10.0,5.43,8.64,5.8,5.05,startup,2020-09-17,260000,211174,1
EMP089405,34,Engineering,Software Engineer,3.4,0.8,Single,1,0.103,9.83,8.91,4.7,8.56,8.8,8.57,mid,2021-02-12,201000,207227,0
EMP055224,29,QA,QA Engineer,3.8,0.9,Married,1,-0.39,6.62,10.0,5.12,7.11,6.67,8.65,startup,2019-11-13,169400,149592,1
EMP073646,26,Engineering,Junior Developer,1.3,0.5,Single,0,-0.063,2.44,2.68,5.98,8.63,5.67,6.14,mid,2023-09-05,89100,87427,1
EMP066294,40,Engineering,Trainee Developer,0.6,0.6,Married,1,-0.363,7.87,7.98,5.2,6.14,9.32,5.69,startup,2022-04-08,51800,46153,1
EMP065540,22,Engineering,Trainee Developer,0.0,0.0,Single,1,0.714,2.9,1.14,5.08,8.64,7.41,6.41,mid,2025-08-06,50000,60712,0
EMP028111,24,Engineering,Software Engineer,2.0,0.1,Married,1,-0.659,6.78,10.0,5.86,8.56,5.53,8.81,startup,2022-01-18,180000,144430,0
EMP041929,33,Engineering,Junior Developer,2.6,0.2,Single,1,-0.411,2.2,2.44,5.95,8.6,6.76,6.52,startup,2023-05-12,98200,86102,0
EMP086547,26,QA,QA Engineer,4.0,0.2,Married,1,0.469,5.44,10.0,4.89,6.71,5.61,8.46,mid,2019-11-28,172000,196188,0
EMP082586,32,Engineering,Junior Developer,0.2,0.2,Married,1,-0.797,0.92,2.8,4.31,8.21,8.95,6.82,startup,2023-04-16,81400,61938,0
EMP038604,28,Engineering,Junior Developer,2.0,0.3,Single,1,0.069,1.43,1.75,5.39,7.78,7.17,4.36,mid,2025-07-09,94000,95943,0
EMP091658,28,QA,QA Engineer,2.1,1.9,Married,1,0.333,4.65,10.0,4.74,6.79,9.5,6.02,startup,2019-05-11,147300,162023,0
EMP062787,45,Engineering,Junior Developer,1.8,1.8,Married,1,0.748,2.53,3.33,5.69,7.3,9.01,6.88,multinational,2025-09-20,92600,113377,0
EMP084341,28,QA,QA Engineer,1.1,0.8,Single,1,1.0,9.5,10.0,5.51,8.78,7.96,6.47,large,2021-01-09,134300,182284,1
EMP039875,42,QA,QA Engineer,1.2,1.2,Married,1,0.179,9.48,8.3,5.36,6.27,8.73,7.44,mid,2021-01-27,135600,142870,0
EMP078469,34,DevOps,DevOps Engineer,5.7,2.4,Married,1,-0.117,0.27,3.67,5.23,7.67,6.27,6.86,mid,2025-05-15,314000,302970,0
EMP031632,43,DevOps,DevOps Engineer,3.0,0.1,Married,1,0.286,1.8,1.15,4.51,7.34,6.9,4.12,startup,2024-01-01,260000,282282,0
EMP014953,22,Engineering,Junior Developer,0.0,0.0,Single,1,-0.219,9.0,8.7,5.93,8.18,7.31,8.84,startup,2021-03-19,80000,74741,1
EMP039332,27,Engineering,Software Engineer,1.7,0.0,Married,1,0.23,5.4,9.54,5.86,7.25,5.91,7.27,large,2019-10-23,175500,187603,0
EMP048588,30,Engineering,Software Engineer,1.3,0.7,Single,1,0.493,8.97,9.48,5.98,8.06,7.08,4.54,mid,2021-03-29,169500,194580,1
EMP083595,35,Engineering,Trainee Developer,0.5,0.5,Married,0,0.073,4.57,9.83,5.47,8.77,4.9,8.24,mid,2019-07-22,51500,52635,0
EMP041488,41,Engineering,Junior Developer,2.9,0.5,Married,1,-0.431,1.06,2.16,6.47,6.11,8.27,8.17,large,2024-10-01,100300,87330,0
EMP039628,37,QA,QA Engineer,4.2,0.0,Married,1,-0.304,2.78,3.34,4.52,8.94,9.31,8.73,large,2023-02-20,174600,158681,0
EMP087895,34,Engineering,Junior Developer,0.9,0.9,Married,1,-0.353,1.23,1.39,4.92,6.61,7.87,8.49,mid,2025-07-19,86300,77170,1
EMP026304,36,Engineering,Trainee Developer,0.8,0.8,Married,0,0.309,0.28,7.13,4.72,7.58,5.59,8.49,startup,2020-02-28,52400,57260,0
EMP067404,35,Engineering,Junior Developer,0.9,0.3,Married,1,-0.265,6.63,7.18,4.21,7.84,8.02,5.55,startup,2019-09-08,86300,79449,0
EMP098085,30,Engineering,Tech Lead,8.0,0.1,Married,1,0.089,5.65,8.32,5.84,8.23,5.59,6.73,startup,2022-03-15,650000,667395,0
EMP095602,33,Engineering,Junior Developer,2.3,0.8,Married,1,0.32,5.98,9.64,5.68,7.69,8.18,7.28,large,2019-07-07,96100,105322,1
EMP005020,29,DevOps,DevOps Engineer,5.1,5.1,Single,1,0.918,6.32,9.27,5.94,2.8,8.41,6.65,large,2019-06-08,302000,385162,0
EMP005224,28,QA,Senior QA Engineer,6.0,1.9,Single,1,-0.094,2.67,2.95,4.43,8.73,6.47,7.31,startup,2023-10-15,340000,330458,0
EMP015781,37,Engineering,Tech Lead,9.3,7.0,Married,1,-0.596,0.29,3.8,6.56,2.5,5.96,8.38,startup,2024-07-26,682500,560404,1
EMP045557,28,Engineering,Trainee Developer,0.9,0.9,Single,1,0.592,0.81,10.0,5.24,7.21,9.02,6.86,large,2020-01-09,52700,62065,0
EMP012897,22,Engineering,Trainee Developer,0.0,0.0,Single,1,-0.201,0.17,2.84,4.7,8.33,7.99,5.85,startup,2023-03-27,50000,46988,0
EMP034305,22,Engineering,Trainee Developer,0.0,0.0,Married,0,-0.42,6.04,9.13,5.87,8.07,5.71,5.59,mid,2019-02-11,50000,43693,1
EMP093323,32,Engineering,Trainee Developer,0.8,0.8,Single,1,1.0,1.98,3.69,4.92,7.3,8.55,5.42,multinational,2023-04-05,52400,72395,0
EMP005325,35,Engineering,Junior Developer,0.5,0.5,Married,1,-0.43,0.45,3.41,4.56,6.27,8.3,6.44,mid,2025-07-04,83500,72722,0
EMP052926,22,Engineering,Trainee Developer,0.0,0.0,Single,1,0.17,0.91,1.53,5.39,8.87,7.23,4.16,mid,2025-01-23,50000,52554,0
EMP062865,33,DevOps,DevOps Engineer,5.7,3.8,Married,1,-0.056,9.61,9.27,5.64,4.31,8.12,5.06,mid,2021-01-14,314000,308763,0
EMP008019,28,DevOps,DevOps Engineer,6.0,2.1,Single,1,-0.135,5.29,10.0,5.38,8.89,7.03,6.71,mid,2019-01-25,320000,307048,0
EMP082945,38,Engineering,Trainee Developer,0.8,0.8,Married,1,-0.629,2.62,1.96,5.69,6.01,7.26,6.59,startup,2023-11-29,52400,42504,0
EMP090377,32,Engineering,Junior Developer,2.6,2.0,Married,1,0.016,7.69,9.69,5.25,6.88,7.63,8.73,mid,2020-08-16,98200,98656,0
EMP041721,34,Engineering,Senior Software Engineer,7.0,0.1,Single,1,0.534,2.93,1.58,5.72,7.87,7.29,4.46,large,2024-04-03,440000,510530,1
EMP000867,35,Engineering,Trainee Developer,0.7,0.6,Married,1,-0.821,1.3,1.34,4.28,8.46,9.04,5.17,startup,2023-12-01,52100,39270,0
EMP098444,40,Business,Architect,9.8,7.3,Single,1,0.268,6.93,9.46,5.4,4.78,6.64,4.92,mid,2019-10-26,1190000,1285679,0
EMP083040,35,Engineering,Junior Developer,2.8,2.8,Married,1,0.262,0.08,2.48,5.71,5.92,7.86,5.41,large,2023-06-30,99600,107424,0
EMP013925,30,QA,QA Engineer,2.5,0.7,Married,1,0.247,2.41,2.43,3.83,6.15,8.24,7.97,large,2025-09-27,152500,163788,0
EMP079893,38,QA,QA Engineer,1.5,1.5,Married,1,0.52,0.83,3.49,5.59,8.48,5.71,4.7,large,2023-01-24,139500,161261,0
EMP031184,33,Business,Engineering Manager,8.2,5.8,Married,1,0.557,5.8,9.25,5.1,2.93,7.03,6.82,large,2019-05-14,928000,1082999,0
EMP013800,29,Engineering,Senior Software Engineer,7.0,7.0,Single,1,-0.478,7.1,10.0,4.98,3.85,5.81,8.63,mid,2021-11-17,440000,376889,0
EMP040989,30,DevOps,DevOps Engineer,5.4,5.4,Married,1,0.613,9.55,7.69,5.23,2.43,6.63,8.4,startup,2020-11-19,308000,364648,0
EMP066734,31,Engineering,Trainee Developer,0.8,0.5,Single,0,-1.0,0.71,7.57,5.44,7.05,6.78,5.83,startup,2022-09-22,52400,35232,0
EMP078331,35,QA,QA Engineer,4.5,0.1,Married,1,0.829,7.76,8.03,4.82,7.43,8.51,7.36,mid,2021-12-04,178500,222895,1
EMP024379,32,DevOps,DevOps Engineer,4.3,4.3,Married,1,0.111,0.19,1.6,5.12,3.67,6.31,5.67,mid,2024-10-13,286000,295527,0
EMP023415,36,QA,QA Engineer,2.5,1.6,Single,1,0.957,2.73,3.96,5.47,7.43,7.82,6.59,multinational,2023-07-28,152500,196287,0
EMP097560,31,Engineering,Junior Developer,1.7,1.0,Single,0,0.303,1.69,1.67,4.49,7.57,7.68,4.51,mid,2023-12-22,91900,100256,1
EMP022993,39,Engineering,Tech Lead,8.7,6.1,Married,0,0.615,5.22,7.01,4.78,2.27,4.19,5.27,mid,2022-02-10,667500,790577,1
EMP003232,42,Engineering,Junior Developer,1.4,1.4,Married,1,0.189,1.45,3.9,4.71,7.63,8.72,5.99,mid,2024-08-19,89800,94892,0
EMP041996,34,QA,QA Engineer,3.1,0.1,Married,1,0.12,0.01,2.39,5.0,6.14,9.27,7.88,mid,2024-09-24,160300,166048,0
EMP049188,28,DevOps,DevOps Engineer,6.0,0.6,Married,0,0.119,9.66,9.7,4.84,7.56,4.36,5.46,large,2020-11-28,320000,331439,0
EMP022515,44,Engineering,Software Engineer,4.0,1.8,Married,1,-0.456,0.56,3.53,4.72,6.16,5.83,7.39,mid,2023-04-15,210000,181289,0
EMP021326,35,Business,Engineering Manager,9.7,0.2,Married,0,0.498,2.83,1.7,4.8,8.23,3.86,7.13,mid,2023-09-08,988000,1135568,0
EMP086234,28,DevOps,DevOps Engineer,3.8,3.8,Married,0,0.768,2.58,1.5,4.48,5.75,6.71,6.74,mid,2025-11-09,276000,339549,0
