employee_id,age,time_at_current_role,marital_status,role,work_experience,wfh_available,salary_satisfaction,covid_impact_score,economic_crisis_impact,political_stability_concern
EMP0034,57,1.63,Married,Senior Software Engineer,4.5,1,0.24,7.3,8.5,4.6
EMP0035,22,0.1,Single,Junior Developer,0.1,0,0.02,1.3,2.4,7.2
EMP0036,42,2.42,Divorced,Senior Software Engineer,2.42,1,0.08,6.1,8.4,3.7
EMP0037,33,0.23,Divorced,Senior Software Engineer,1.51,1,-0.2,1.9,5.2,5.5
EMP0038,48,1.11,Married,Tech Lead,1.11,1,-0.2,2.7,6.5,1.0
EMP0039,51,0.1,Married,Senior Software Engineer,0.1,1,0.29,0.5,1.8,6.4
EMP0040,22,0.1,Single,Junior Developer,0.1,1,0.25,1.8,2.2,7.9
EMP0041,22,0.1,Married,Trainee Developer,0.1,1,-0.09,0.3,2.0,2.5
EMP0042,26,1.31,Single,QA Engineer,2.67,1,0.17,5.9,9.4,6.0
EMP0043,39,0.86,Married,Tech Lead,7.04,1,0.17,1.2,8.9,4.0
EMP0044,45,0.47,Single,Engineering Manager,1.28,1,-0.1,1.6,5.4,3.2
EMP0045,25,1.93,Single,DevOps Engineer,1.93,0,-0.18,0.1,4.5,2.5
EMP0046,55,0.19,Single,Tech Lead,1.16,1,0.11,1.5,4.5,1.8
EMP0047,43,2.27,Married,Architect,2.27,0,-0.21,4.4,9.1,2.9
EMP0048,46,2.49,Married,Senior Software Engineer,2.49,0,0.02,4.7,8.0,3.6
EMP0049,57,1.13,Married,Engineering Manager,4.1,0,-0.13,8.1,8.9,3.3
EMP0050,27,0.18,Single,Software Engineer,5.0,1,-0.27,2.5,7.2,4.6
EMP0051,36,0.56,Married,Senior Software Engineer,0.56,1,0.03,1.7,0.8,6.3
EMP0052,54,2.92,Married,Tech Lead,3.69,0,0.0,9.8,8.0,3.0
EMP0053,31,0.59,Married,Senior Software Engineer,4.98,1,0.16,8.8,8.4,0.4
EMP0054,35,0.69,Married,Director,0.69,1,0.13,0.1,2.3,2.6
EMP0055,58,0.89,Married,Engineering Manager,2.22,1,-0.06,6.4,8.3,8.1
EMP0056,36,1.49,Married,Tech Lead,1.49,0,-0.16,1.6,5.3,2.2
EMP0057,50,2.55,Married,Engineering Manager,2.55,1,0.12,6.3,7.4,5.8
EMP0058,59,1.83,Married,Tech Lead,1.83,1,0.02,1.5,5.2,6.6
EMP0059,47,0.6,Married,Tech Lead,0.6,1,-0.06,1.4,2.8,3.4
EMP0060,33,0.1,Single,Senior QA Engineer,4.68,1,0.16,8.1,7.2,8.2
EMP0061,44,1.79,Married,Architect,2.19,1,-0.27,5.0,9.4,4.5
EMP0062,32,1.97,Married,Senior Software Engineer,1.97,1,-0.28,2.7,4.7,0.6
EMP0063,47,0.59,Single,Engineering Manager,0.59,0,-0.05,0.3,3.0,3.5
EMP0064,40,0.95,Married,Tech Lead,2.94,1,0.05,4.9,9.1,6.8
EMP0065,25,0.93,Single,DevOps Engineer,3.0,1,0.09,8.2,7.1,6.5
EMP0066,24,0.1,Single,Trainee Developer,0.1,1,-0.19,2.0,0.7,4.8
EMP0067,37,0.69,Married,Engineering Manager,0.69,1,-0.29,0.3,0.6,1.8
EMP0068,23,1.0,Married,Trainee Developer,1.0,1,-0.28,2.5,5.0,1.0
EMP0069,43,2.5,Married,Senior Software Engineer,2.5,1,-0.19,5.5,8.5,4.4
EMP0070,43,0.38,Married,Director,2.24,1,-0.29,6.7,7.4,5.8
EMP0071,33,0.44,Married,Senior Software Engineer,0.44,1,0.06,1.8,2.0,1.1
EMP0072,23,0.26,Single,Trainee Developer,0.26,0,-0.07,0.9,1.1,4.4
EMP0073,45,0.1,Married,Engineering Manager,0.73,1,0.06,0.2,1.5,0.5
EMP0074,30,1.82,Single,Senior Software Engineer,3.66,1,-0.25,7.2,7.0,1.7
EMP0075,38,0.61,Divorced,Tech Lead,0.61,1,0.14,2.4,2.0,3.4
EMP0076,36,0.1,Married,Senior Software Engineer,3.33,1,0.3,8.7,8.4,4.4
EMP0077,29,1.93,Married,DevOps Engineer,1.93,1,-0.11,2.5,4.1,3.4
EMP0078,58,1.55,Married,Tech Lead,1.55,1,0.02,2.0,6.2,2.2
EMP0079,56,1.51,Married,Senior Software Engineer,6.23,1,0.18,3.0,8.1,4.3
EMP0080,31,2.22,Single,Senior Software Engineer,2.22,0,-0.02,4.9,9.6,0.8
EMP0081,36,0.74,Married,Engineering Manager,0.74,1,-0.25,1.3,2.6,2.9
EMP0082,25,1.87,Single,DevOps Engineer,3.0,1,-0.16,7.5,7.7,5.8
EMP0083,44,0.38,Married,Director,15.0,1,0.15,2.1,7.5,2.1
EMP0084,30,0.99,Married,Senior QA Engineer,1.83,1,-0.01,0.1,6.6,4.0
EMP0085,55,0.9,Married,Tech Lead,0.9,1,-0.25,0.7,2.0,1.2
EMP0086,54,3.22,Married,Architect,3.22,1,0.13,9.5,9.1,1.0
EMP0087,52,1.22,Married,Senior Software Engineer,1.22,0,0.19,2.5,5.5,3.8
EMP0088,38,0.1,Single,Tech Lead,0.1,0,-0.13,0.1,1.3,2.5
EMP0089,43,0.21,Married,Engineering Manager,0.21,1,-0.26,1.7,1.0,3.9
EMP0090,28,1.39,Single,QA Engineer,1.39,1,-0.3,0.5,5.4,2.9
EMP0091,53,0.64,Single,Engineering Manager,3.19,1,-0.21,8.3,9.8,6.2
EMP0092,24,2.0,Single,Junior Developer,2.0,0,0.22,6.1,8.7,8.1
EMP0093,50,2.86,Married,Architect,5.59,1,-0.22,0.1,9.8,4.3
EMP0094,38,0.51,Married,Senior Software Engineer,2.45,0,0.09,5.0,8.8,3.7
EMP0095,52,4.24,Married,Engineering Manager,4.24,1,0.13,9.2,7.4,3.6
EMP0096,49,0.1,Married,Engineering Manager,0.1,1,-0.25,1.1,0.1,5.6
EMP0097,36,0.33,Married,Senior Software Engineer,0.33,1,-0.28,2.8,0.2,2.5
EMP0098,41,0.25,Married,Architect,0.25,1,0.19,1.4,1.9,5.1
EMP0099,44,0.8,Married,Tech Lead,2.87,1,0.15,6.6,8.3,6.5
EMP0100,24,0.75,Single,Junior Developer,0.75,0,0.2,0.5,2.9,5.3
EMP0101,41,1.77,Married,Tech Lead,2.16,0,-0.06,5.8,8.8,7.0
EMP0102,39,0.42,Married,Engineering Manager,0.42,1,-0.19,0.7,2.9,1.5
EMP0103,35,0.36,Married,Tech Lead,2.7,1,0.28,4.8,9.0,6.5
EMP0104,52,0.56,Married,Senior Software Engineer,0.56,1,0.2,1.3,0.7,5.9
EMP0105,58,2.44,Married,Tech Lead,4.57,1,0.22,8.7,8.6,6.9
EMP0106,26,1.01,Single,Software Engineer,3.5,1,0.11,7.1,8.0,7.5
EMP0107,44,0.1,Married,Senior Software Engineer,0.1,1,-0.18,2.0,2.9,5.8
EMP0108,43,0.94,Married,Engineering Manager,11.54,0,-0.15,2.5,9.6,6.5
EMP0109,22,0.1,Single,Trainee Developer,0.1,0,0.09,3.0,0.1,2.2
EMP0110,34,2.9,Married,Senior Software Engineer,3.15,1,-0.04,9.7,9.6,3.8
EMP0111,28,1.01,Single,Software Engineer,1.37,1,-0.07,1.3,4.7,3.4
EMP0112,30,1.3,Single,Senior QA Engineer,2.2,0,-0.1,5.1,8.2,2.8
EMP0113,27,2.21,Married,QA Engineer,2.21,1,0.24,4.2,9.9,7.1
EMP0114,40,0.67,Single,Tech Lead,0.89,1,0.18,1.6,0.9,4.5
EMP0115,46,3.22,Married,Senior Software Engineer,5.89,0,-0.12,2.4,7.6,6.8
EMP0116,34,0.52,Married,Senior QA Engineer,6.47,0,0.07,1.2,9.5,5.7
EMP0117,45,0.2,Married,Tech Lead,3.3,1,-0.03,8.8,7.5,3.0
EMP0118,58,0.53,Married,Engineering Manager,2.37,1,0.06,5.5,10.0,6.0
EMP0119,32,0.33,Divorced,Senior Software Engineer,0.33,1,-0.14,0.2,0.3,7.2
EMP0120,25,0.14,Single,QA Engineer,3.0,1,-0.14,8.8,9.0,4.0
EMP0121,23,0.81,Single,QA Engineer,1.0,1,-0.25,2.9,5.9,4.0
EMP0122,37,1.29,Single,Tech Lead,11.93,1,-0.23,2.9,7.1,2.6
EMP0123,41,0.27,Married,Senior Software Engineer,4.22,1,0.17,9.1,7.1,6.5
EMP0124,48,0.66,Married,Tech Lead,5.23,1,0.22,0.5,9.4,4.6
EMP0125,59,4.05,Married,Tech Lead,6.31,1,0.17,0.9,7.2,5.1
EMP0126,41,1.31,Married,Director,2.57,1,0.06,4.4,9.7,1.9
EMP0127,34,0.1,Married,Senior Software Engineer,0.1,1,0.03,2.9,1.3,8.9
EMP0128,27,0.91,Single,Software Engineer,2.77,1,0.04,4.6,7.6,3.5
EMP0129,44,0.39,Married,Senior Software Engineer,0.39,0,0.12,0.2,1.5,3.1
EMP0130,59,1.19,Married,Senior Software Engineer,6.53,0,-0.08,1.2,9.5,4.3
EMP0131,48,2.28,Married,Architect,2.62,0,0.07,5.0,9.5,1.3
EMP0132,38,1.82,Single,Tech Lead,1.82,0,-0.01,0.5,5.0,1.8
EMP0133,59,0.22,Married,Director,0.43,1,0.27,2.4,0.2,4.7
EMP0134,49,2.02,Married,Engineering Manager,6.76,1,-0.26,1.6,7.5,2.1
EMP0135,44,0.1,Married,Senior Software Engineer,0.22,1,0.14,1.1,0.9,6.8
EMP0136,26,0.21,Married,QA Engineer,0.21,0,0.01,2.7,2.3,3.5
EMP0137,31,1.84,Married,Senior Software Engineer,9.0,1,0.15,2.4,9.0,4.5
EMP0138,46,0.36,Married,Engineering Manager,1.48,1,0.26,2.0,5.5,1.0
EMP0139,39,2.76,Married,Senior Software Engineer,11.5,1,-0.19,0.2,8.0,1.5
EMP0140,23,0.48,Single,Trainee Developer,1.0,1,0.2,2.2,5.6,1.7
EMP0141,50,1.14,Single,Engineering Manager,6.29,0,0.03,2.4,9.2,2.5
EMP0142,55,1.91,Married,Engineering Manager,3.96,0,-0.09,9.4,8.7,2.5
EMP0143,40,1.79,Divorced,Tech Lead,1.79,1,0.06,1.2,5.2,0.7
EMP0144,28,0.2,Married,QA Engineer,0.2,1,0.04,1.8,2.0,1.9
EMP0145,40,2.46,Single,Tech Lead,4.61,1,0.01,8.3,7.4,5.9
EMP0146,49,2.06,Married,Director,8.11,1,0.08,2.4,7.4,6.2
EMP0147,37,0.36,Married,Engineering Manager,11.68,1,0.05,1.8,9.1,4.9
EMP0148,42,0.17,Married,Tech Lead,0.43,1,-0.0,1.3,2.2,2.2
EMP0149,52,0.1,Married,Tech Lead,0.1,0,-0.28,0.8,0.8,5.2
EMP0150,30,0.19,Married,Senior Software Engineer,0.19,0,0.02,1.2,1.0,4.2
EMP0151,47,3.94,Married,Senior Software Engineer,3.94,1,0.09,7.6,8.7,4.7
EMP0152,54,0.87,Single,Senior Software Engineer,0.87,1,0.01,0.3,2.6,3.1
EMP0153,27,0.3,Single,QA Engineer,1.68,1,-0.17,0.3,6.6,6.8
EMP0154,59,0.16,Married,Tech Lead,0.16,0,-0.14,0.5,1.0,2.3
EMP0155,43,1.64,Single,Senior Software Engineer,8.79,1,0.03,1.7,7.3,2.6
EMP0156,44,4.48,Married,Tech Lead,4.48,0,0.01,7.9,9.4,5.3
EMP0157,39,0.76,Single,Engineering Manager,4.73,1,0.24,7.8,10.0,3.8
EMP0158,58,0.26,Married,Engineering Manager,0.26,1,0.0,2.9,1.3,1.6
EMP0159,48,0.1,Married,Senior Software Engineer,0.1,0,-0.07,2.9,1.0,5.1
EMP0160,32,0.59,Married,Tech Lead,1.13,1,0.23,1.6,4.7,1.4
EMP0161,39,0.87,Married,Engineering Manager,2.91,1,-0.02,6.9,8.9,5.8
EMP0162,49,3.2,Married,Senior Software Engineer,3.2,0,-0.25,8.0,9.6,4.7
EMP0163,35,0.12,Married,Senior Software Engineer,4.94,1,0.09,9.6,7.0,5.0
EMP0164,29,1.3,Single,Software Engineer,4.86,0,-0.05,7.1,9.9,5.7
EMP0165,40,2.59,Married,Senior Software Engineer,9.88,1,0.2,0.8,9.6,5.5
EMP0166,51,1.0,Single,Engineering Manager,1.0,0,-0.16,2.2,5.8,2.3
EMP0167,37,0.11,Married,Architect,0.11,1,0.21,1.6,0.2,3.0
EMP0168,30,1.7,Married,Senior QA Engineer,6.34,1,-0.04,1.0,8.3,3.0
EMP0169,42,0.54,Married,Engineering Manager,3.64,1,-0.24,8.2,8.5,4.4
EMP0170,22,0.1,Single,Junior Developer,0.1,0,0.06,2.7,0.7,0.8
EMP0171,35,0.7,Married,Senior Software Engineer,0.7,0,-0.3,0.7,0.1,4.5
EMP0172,30,1.52,Married,Senior Software Engineer,5.11,1,0.04,0.1,9.0,4.7
EMP0173,40,1.87,Married,Director,3.76,1,0.19,9.9,9.5,5.1
EMP0174,51,0.29,Married,Engineering Manager,0.29,1,0.24,1.2,1.0,1.5
EMP0175,32,0.25,Married,Tech Lead,0.45,0,-0.2,1.9,2.2,3.6
EMP0176,36,0.84,Single,Senior Software Engineer,2.45,1,0.09,6.5,9.1,8.3
EMP0177,51,3.9,Married,Architect,5.19,1,-0.04,1.0,8.7,3.4
EMP0178,55,0.46,Single,Tech Lead,0.46,1,-0.21,0.1,1.9,6.1
EMP0179,59,1.74,Married,Tech Lead,5.53,1,-0.24,0.5,9.9,3.4
EMP0180,47,0.35,Single,Senior Software Engineer,1.47,0,0.15,1.4,4.9,3.6
EMP0181,30,0.99,Married,Senior Software Engineer,8.0,1,-0.1,1.6,7.5,1.7
EMP0182,24,0.12,Single,Junior Developer,0.65,1,-0.14,2.9,1.7,6.1
EMP0183,55,4.25,Married,Tech Lead,15.0,1,0.04,1.9,7.6,4.3
EMP0184,40,0.87,Single,Engineering Manager,2.74,1,-0.28,6.2,8.6,3.3
EMP0185,27,1.32,Single,Software Engineer,5.0,1,0.05,1.1,7.9,7.6
EMP0186,38,1.57,Married,Director,1.57,1,0.04,2.9,4.6,6.4
EMP0187,53,0.1,Married,Tech Lead,0.89,1,-0.17,2.2,2.3,3.0
EMP0188,33,0.71,Married,Senior Software Engineer,0.71,0,0.3,2.0,2.5,3.9
EMP0189,29,3.74,Married,QA Engineer,4.36,1,-0.25,8.5,7.2,6.2
EMP0190,24,0.1,Single,Junior Developer,2.0,0,0.22,6.0,7.3,3.8
EMP0191,47,0.66,Married,Senior Software Engineer,0.79,1,0.26,1.2,2.7,2.8
EMP0192,34,0.26,Married,Senior Software Engineer,3.13,1,0.0,8.3,8.8,3.3
EMP0193,49,1.03,Married,Tech Lead,1.03,0,0.25,2.2,5.2,4.5
EMP0194,52,1.8,Single,Architect,3.77,1,0.05,8.4,8.0,5.7
EMP0195,55,1.14,Married,Architect,6.67,1,-0.07,2.9,7.3,8.5
EMP0196,31,0.4,Single,Senior Software Engineer,6.25,1,-0.22,2.0,9.8,4.2
EMP0197,49,0.35,Married,Tech Lead,0.35,1,-0.3,2.6,0.6,0.3
EMP0198,59,0.73,Married,Architect,0.73,1,-0.12,0.4,2.0,1.4
EMP0199,22,0.1,Married,Junior Developer,0.1,0,0.01,0.8,2.5,5.1
EMP0200,38,3.87,Married,Senior Software Engineer,3.87,0,-0.06,9.3,8.4,3.2
EMP0201,51,0.81,Married,Senior Software Engineer,1.72,1,0.14,0.7,5.9,4.3
EMP0202,57,3.06,Married,Senior Software Engineer,6.86,1,-0.03,1.2,7.9,6.6
EMP0203,47,0.82,Married,Director,0.82,1,0.09,1.7,2.3,6.4
EMP0204,46,0.48,Married,Engineering Manager,0.48,1,-0.07,2.0,0.8,5.3
EMP0205,52,0.1,Married,Senior Software Engineer,0.48,1,-0.03,0.4,2.9,1.0
EMP0206,26,1.58,Married,DevOps Engineer,4.0,0,-0.02,8.7,9.6,5.5
EMP0207,32,0.83,Married,Senior QA Engineer,0.83,0,0.27,3.0,2.1,3.5
EMP0208,40,0.1,Single,Senior Software Engineer,0.1,1,0.14,1.1,2.1,5.0
EMP0209,29,0.79,Married,Software Engineer,0.79,1,0.28,2.3,2.6,5.2
EMP0210,49,0.75,Married,Engineering Manager,0.75,1,0.14,0.3,1.3,4.6
EMP0211,30,1.37,Single,Senior QA Engineer,8.0,1,-0.01,1.9,7.3,1.3
EMP0212,50,0.55,Married,Tech Lead,3.21,0,0.25,7.3,8.5,2.3
EMP0213,32,1.19,Married,Senior Software Engineer,1.19,0,-0.04,2.7,6.5,6.9
EMP0214,50,0.1,Married,Senior Software Engineer,2.7,1,-0.08,4.9,9.6,2.3
EMP0215,57,0.33,Married,Architect,3.19,1,0.02,7.8,8.3,6.2
EMP0216,24,0.64,Married,Junior Developer,0.64,1,0.08,1.2,2.3,3.1
EMP0217,57,1.5,Divorced,Architect,1.5,1,-0.25,1.6,6.1,1.8
EMP0218,31,2.0,Married,Senior Software Engineer,8.94,0,0.04,2.3,9.1,6.2
EMP0219,36,2.37,Married,Tech Lead,7.61,1,0.22,0.8,9.4,6.9
EMP0220,24,1.14,Single,Trainee Developer,2.0,1,-0.11,5.4,8.5,2.1
EMP0221,54,0.8,Divorced,Tech Lead,0.8,1,0.03,2.9,0.2,3.4
EMP0222,56,3.31,Divorced,Senior Software Engineer,6.34,1,0.08,0.9,9.4,4.9
EMP0223,37,0.36,Divorced,Engineering Manager,0.85,0,-0.29,1.2,0.6,3.1
EMP0224,26,1.01,Single,QA Engineer,1.01,1,-0.1,0.2,5.1,3.3
EMP0225,35,2.76,Married,Architect,2.76,1,0.26,6.7,7.0,5.2
EMP0226,39,1.01,Married,Tech Lead,1.28,1,-0.18,1.4,4.8,3.6
EMP0227,48,0.19,Single,Director,1.06,1,0.07,1.9,4.8,2.6
EMP0228,57,0.25,Married,Senior Software Engineer,0.57,1,0.07,0.6,2.8,4.7
EMP0229,49,1.56,Married,Tech Lead,8.26,1,-0.17,2.2,8.9,5.1
EMP0230,48,4.14,Married,Senior Software Engineer,4.14,1,-0.14,8.3,9.2,0.8
EMP0231,41,0.1,Married,Engineering Manager,5.12,1,-0.28,1.1,7.0,6.5
EMP0232,54,3.65,Married,Senior Software Engineer,9.08,1,0.19,2.8,8.6,3.2
EMP0233,29,1.76,Single,Software Engineer,7.0,1,-0.14,1.1,9.7,5.4
EMP0234,59,3.14,Married,Tech Lead,3.14,0,0.19,7.9,8.3,6.2
EMP0235,45,1.05,Married,Senior Software Engineer,4.34,1,-0.14,7.5,7.5,0.6
EMP0236,41,0.1,Married,Architect,0.1,1,0.03,0.8,2.2,1.9
EMP0237,53,0.63,Married,Engineering Manager,1.4,0,-0.11,2.7,4.2,3.6
EMP0238,44,1.16,Married,Architect,4.14,1,-0.2,9.0,7.5,0.7
EMP0239,42,0.35,Married,Engineering Manager,2.17,0,-0.29,4.5,9.7,4.5
EMP0240,30,0.55,Single,Senior Software Engineer,0.55,1,-0.1,2.2,1.7,1.8
EMP0241,24,0.57,Single,Trainee Developer,0.57,1,0.22,1.9,1.6,4.4
EMP0242,45,1.49,Married,Senior Software Engineer,1.49,0,0.0,1.3,4.1,4.4
EMP0243,53,2.39,Married,Architect,3.94,1,-0.02,9.6,7.6,2.2
EMP0244,40,0.16,Married,Architect,1.88,1,0.18,2.7,4.6,1.0
EMP0245,57,1.2,Married,Tech Lead,12.0,1,0.29,0.7,9.8,6.6
EMP0246,25,2.47,Single,QA Engineer,3.0,0,-0.17,9.0,8.5,2.9
EMP0247,46,1.47,Married,Tech Lead,2.38,1,0.11,6.3,7.0,6.3
EMP0248,49,0.9,Married,Senior Software Engineer,0.9,1,0.16,2.6,1.6,7.3
EMP0249,37,0.48,Married,Tech Lead,0.83,1,0.24,1.5,0.6,1.7
EMP0250,39,1.52,Divorced,Tech Lead,2.39,1,0.15,4.7,8.6,8.7
EMP0251,28,3.01,Single,QA Engineer,5.06,1,-0.19,0.3,9.1,4.0
EMP0252,27,1.99,Single,DevOps Engineer,5.0,1,0.17,1.3,7.6,4.4
EMP0253,39,0.14,Married,Senior Software Engineer,2.58,0,0.3,5.0,9.2,7.8
EMP0254,42,1.13,Married,Engineering Manager,1.13,0,-0.29,2.3,5.9,2.2
EMP0255,42,0.22,Married,Tech Lead,0.22,1,0.11,0.4,1.7,7.3
EMP0256,49,7.94,Married,Senior Software Engineer,15.0,1,0.18,2.1,8.8,3.1
EMP0257,39,0.11,Single,Director,3.0,1,0.28,7.2,8.7,3.4
EMP0258,43,0.37,Married,Engineering Manager,5.45,0,0.17,1.8,9.1,7.4
EMP0259,34,0.16,Married,Senior QA Engineer,3.09,1,-0.24,8.8,9.1,7.6
EMP0260,37,2.09,Married,Engineering Manager,2.09,1,-0.07,6.4,9.7,4.6
EMP0261,52,0.13,Divorced,Tech Lead,5.64,1,-0.26,2.9,9.5,3.6
EMP0262,55,0.16,Married,Senior Software Engineer,8.56,1,0.02,3.0,7.5,2.8
EMP0263,31,0.13,Single,Senior Software Engineer,3.36,0,0.19,7.4,8.0,4.7
EMP0264,53,0.72,Single,Tech Lead,4.55,1,-0.3,7.5,9.6,3.6
EMP0265,55,2.2,Married,Engineering Manager,2.56,1,0.22,4.9,8.6,6.2
EMP0266,37,2.15,Married,Engineering Manager,3.49,0,0.18,7.4,9.1,2.0
EMP0267,58,2.16,Married,Engineering Manager,2.16,1,0.28,6.8,9.2,3.6
EMP0268,55,1.64,Married,Engineering Manager,2.58,1,0.17,4.8,9.8,2.1
EMP0269,26,0.49,Single,QA Engineer,0.75,1,-0.15,0.8,0.0,1.7
EMP0270,57,0.3,Married,Tech Lead,0.3,1,-0.28,0.9,0.6,6.0
EMP0271,46,1.44,Married,Engineering Manager,4.29,1,0.26,8.1,9.1,3.8
EMP0272,38,1.43,Married,Engineering Manager,7.24,1,-0.27,0.1,8.7,5.6
EMP0273,55,1.88,Married,Tech Lead,1.88,1,-0.19,2.8,6.1,2.2
EMP0274,50,0.91,Married,Architect,7.87,1,0.15,1.3,7.3,8.0
EMP0275,23,0.93,Single,QA Engineer,0.93,1,-0.11,2.5,2.8,3.9
EMP0276,34,1.95,Single,Tech Lead,3.68,1,-0.11,8.0,7.2,6.8
EMP0277,33,0.13,Single,Senior Software Engineer,7.92,0,-0.2,1.8,7.5,1.6
EMP0278,30,2.59,Married,Tech Lead,2.59,1,0.15,4.2,7.0,0.1
EMP0279,52,0.71,Married,Architect,1.05,0,-0.04,2.2,6.8,6.3
EMP0280,54,0.29,Single,Engineering Manager,8.98,1,0.08,1.8,8.2,4.2
EMP0281,56,1.02,Married,Engineering Manager,6.86,1,-0.29,2.5,9.4,5.3
EMP0282,59,2.69,Married,Senior Software Engineer,2.71,0,0.1,5.6,7.3,9.1
EMP0283,49,1.13,Divorced,Senior Software Engineer,10.49,1,-0.27,0.2,9.1,4.1
EMP0284,42,3.16,Married,Senior Software Engineer,6.79,0,-0.27,1.7,7.5,1.1
EMP0285,35,0.97,Married,Architect,5.21,1,-0.12,2.8,7.4,3.0
EMP0286,26,1.93,Single,Software Engineer,3.19,1,0.26,9.5,7.7,4.8
EMP0287,56,1.03,Single,Tech Lead,2.4,1,0.19,5.8,8.1,4.4
EMP0288,35,1.02,Married,Senior Software Engineer,1.02,0,0.24,0.5,4.7,3.1
EMP0289,36,0.75,Married,Director,0.75,1,0.25,1.9,1.9,4.1
EMP0290,50,2.15,Married,Tech Lead,6.72,0,0.27,0.7,7.3,9.6
EMP0291,53,0.73,Married,Director,0.73,1,0.2,2.1,2.1,5.1
EMP0292,27,1.45,Single,Software Engineer,1.45,1,0.17,3.0,4.6,5.8
EMP0293,31,1.1,Married,Senior Software Engineer,1.1,1,-0.2,0.5,5.3,3.9
EMP0294,35,0.24,Single,Tech Lead,0.24,1,0.27,0.9,0.8,3.7
EMP0295,47,0.57,Married,Architect,1.13,1,-0.08,1.7,4.0,1.5
EMP0296,33,0.75,Married,Senior Software Engineer,0.75,1,-0.25,0.3,0.6,8.1
EMP0297,35,1.17,Married,Senior Software Engineer,2.03,1,-0.06,5.6,7.5,4.4
EMP0298,41,0.27,Married,Tech Lead,1.57,0,0.2,1.8,5.0,7.2
EMP0299,30,0.83,Single,Senior Software Engineer,0.83,1,0.1,2.5,1.2,2.5
EMP0300,50,1.4,Divorced,Senior Software Engineer,1.76,0,-0.2,1.1,6.3,6.6
EMP0301,23,0.45,Single,Junior Developer,1.0,1,0.11,2.5,5.7,5.3
EMP0302,45,0.2,Married,Senior Software Engineer,1.02,1,-0.22,0.5,6.7,1.8
EMP0303,58,0.39,Married,Senior Software Engineer,0.39,0,0.3,0.6,1.8,2.4
EMP0304,23,0.58,Single,Junior Developer,0.58,1,0.28,0.2,2.7,4.7
EMP0305,35,3.98,Married,Senior Software Engineer,4.83,0,0.21,10.0,9.2,6.7
